BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
13,E,9001,22213,FJ,13,2213,E,"CISNEROS, Davon v GUERRA, Zaria",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Casey Logan,240524071026-206,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22215,FJ,13,2215,S,"VINCENT, Aniya v PRATT, Sarah",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cassie Mcintyre,240524071026-207,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22216,VA,1,2216,M,"GARNER, Evan v ALLISON, Janet",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cassie Rosales,240524071026-208,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,E,9001,22218,VA,1,2218,E,"TURNER, Micah v MAYER, Demarcus",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cassius Marsh,240524071026-209,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22219,VA,1,2219,S,"BRADY, Kamren v TORRES, Bruno",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cedric Perkins,240524071026-210,1,Vancouver,,,2025-12-01,2025-12-08,,,
9,All,9001,22221,CT,9,2221,S,"VASQUEZ, Dulce v WATTS, Warren",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Chad Castro,240524071026-211,9,Courtenay,,,2025-12-01,,,,
13,M,9001,22222,FJ,13,2222,M,"NEWMAN, Mariana v MAY, Brandon",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Chad Miller,240524071026-212,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22224,FJ,13,2224,E,"COHEN, Belen v DELGADO, Coby",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Chanel Sosa,240524071026-213,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22225,FJ,13,2225,S,"FITZPATRICK, Damarion v BOOKER, Uriel",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Charlie Orozco,240524071026-214,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
1,M,9001,22227,VA,1,2227,M,"WOOD, Lillie v AVILA, Brycen",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Chase Boyer,240524071026-215,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22228,VA,1,2228,E,"HOWE, Abel v TAYLOR, Patrick",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Chaya Riddle,240524071026-216,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22230,VA,1,2230,S,"OLSEN, Emelia v MOSES, Kyleigh",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Chaz Salazar,240524071026-217,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22231,CT,9,2231,S,"HIGGINS, Braxton v LAMB, Sariah",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Chaz Wood,240524071026-218,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22233,FJ,13,2233,M,"GALLEGOS, Carleigh v CORTEZ, Madelynn",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Chelsea Kaufman,240524071026-219,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22234,FJ,13,2234,E,"MCINTYRE, Cassie v VAZQUEZ, Maggie",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cheyanne Harvey,240524071026-220,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22236,FJ,13,2236,S,"DOUGHERTY, Jackson v ANDERSON, Kenny",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cheyenne Gonzalez,240524071026-221,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22237,VA,1,2237,M,"LARA, Walter v CRANE, Ronin",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Christian Michael,240524071026-222,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,E,9001,22239,VA,1,2239,E,"JOSEPH, Braedon v MORAN, Mckinley",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Christina Clay,240524071026-223,1,Vancouver,,,2025-12-01,,,,
41,All Other,9001,22240,VA,1,2240,S,"WRIGHT, Pierce v ARCHER, Kael",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ciara Kidd,240524071026-224,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22242,CT,9,2242,S,"HALEY, Victoria v BUTLER, Marilyn",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ciara Lester,240524071026-225,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22243,FJ,13,2243,M,"FLORES, Taniyah v PEREZ, Luca",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Claire Avery,240524071026-226,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
13,E,9001,22245,FJ,13,2245,E,"WOODWARD, Braedon v ROACH, Shelby",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Clark Ramos,240524071026-227,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22246,FJ,13,2246,S,"HOUSE, Carson v RUBIO, Soren",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Clinton Boone,240524071026-228,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22248,VA,1,2248,M,"BURGESS, Jordon v LEVINE, Morgan",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Clinton Ho,240524071026-229,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22249,VA,1,2249,E,"PARK, Ayaan v PERKINS, Lauryn",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Coby Delgado,240524071026-230,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9001,22251,VA,1,2251,S,"ARROYO, Larissa v JENSEN, Shaylee",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Collin Fernandez,240524071026-231,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22252,CT,9,2252,M,"SAVAGE, Konner v PARKER, Scarlet",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Colton Hodge,240524071026-232,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,22254,FJ,13,2254,E,"HOOVER, Mathew v REID, Eden",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cooper Dougherty,240524071026-233,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22255,FJ,13,2255,S,"BERGER, Yaritza v JENKINS, Genevieve",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cooper Huang,240524071026-234,13,Fort St. John,,,2025-12-01,2025-12-08,,,
13,All Other,9001,22257,FJ,13,2257,S,"MCFARLAND, Lorenzo v NICHOLS, Giovanna",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cordell Henry,240524071026-235,13,Fort St. John,,,2025-12-01,,,,
1,M,9001,22258,VA,1,2258,M,"GILMORE, Allie v ROSALES, Cassie",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Corinne Ellison,240524071026-236,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22260,VA,1,2260,E,"HUGHES, Kendra v KAISER, Kaylen",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Courtney Joyce,240524071026-237,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9001,22261,VA,1,2261,S,"MAYER, Precious v RAMOS, Andy",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Courtney Sutton,240524071026-238,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
9,All,9001,22263,CT,9,2263,M,"BURKE, Neveah v WALTERS, Mira",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Craig Hester,240524071026-239,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22264,FJ,13,2264,E,"PITTS, Simone v BLANKENSHIP, Jamison",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cristian George,240524071026-240,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,E,9001,22266,FJ,13,2266,S,"BEST, Sam v VILLEGAS, Andy",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Cristina Whitney,240524071026-241,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22267,FJ,13,2267,M,"ELLIS, Dakota v CHRISTIAN, Nicolas",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dakota Ellis,240524071026-242,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22269,VA,1,2269,E,"ORR, Kierra v BUSH, Brice",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dakota Jackson,240524071026-243,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22270,VA,1,2270,S,"SIMS, Katrina v ALLEN, Elliana",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dakota Sellers,240524071026-244,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22272,VA,1,2272,S,"PRICE, Wendy v RICHARDS, Jazlene",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dallas Day,240524071026-245,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22273,CT,9,2273,M,"MASSEY, Kamari v POTTER, Angela",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Damarion Fitzpatrick,240524071026-246,9,Courtenay,,,2025-12-01,2025-12-08,,,
13,M,9001,22275,FJ,13,2275,E,"PENA, Sloane v WATERS, Walter",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Damian Sheppard,240524071026-247,13,Fort St. John,,,2025-12-01,,,,
13,E,9001,22276,FJ,13,2276,S,"GAINES, Daniela v NORTON, Rebecca",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Damien Dominguez,240524071026-248,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22278,FJ,13,2278,M,"COLE, Arthur v SOSA, Kelton",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Damion Vincent,240524071026-249,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22279,VA,1,2279,E,"HANEY, Kaylen v CROSS, Luka",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Damon Ray,240524071026-250,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,E,9001,22281,VA,1,2281,S,"ARMSTRONG, Scarlet v STEVENSON, Natalia",8,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dane Nixon,240524071026-251,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22282,VA,1,2282,M,"AVERY, Cali v CRAWFORD, Mallory",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dangelo Waller,240524071026-252,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
9,All,9001,22284,CT,9,2284,E,"KNAPP, Rayna v MICHAEL, Makena",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Daniela Gaines,240524071026-253,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22285,FJ,13,2285,S,"BECK, Natalee v HERMAN, Liberty",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Daniela Goodwin,240524071026-254,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22287,FJ,13,2287,S,"WOODS, Bria v RANDOLPH, Raina",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dante Prince,240524071026-255,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22288,FJ,13,2288,M,"SINGLETON, Bradyn v PARKS, Rogelio",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Darien Ochoa,240524071026-256,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22290,VA,1,2290,E,"ACEVEDO, Giselle v ROCHA, Madisyn",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dario Neal,240524071026-257,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22291,VA,1,2291,S,"HAYNES, Jada v FORBES, Rosa",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Darion Gay,240524071026-258,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,All Other,9001,22293,VA,1,2293,M,"GOODMAN, Carlie v HENDRIX, Marley",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Darion Oconnor,240524071026-259,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22294,CT,9,2294,E,"SHERMAN, Derek v STARK, Sylvia",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Darius Anderson,240524071026-260,9,Courtenay,,,2025-12-15,2025-12-01,2025-12-08,,
13,M,9001,22296,FJ,13,2296,S,"HOFFMAN, Ashlee v MACIAS, Kasey",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Darius Krueger,240524071026-261,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22297,FJ,13,2297,M,"HUYNH, Marco v PRESTON, Elliana",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Darius Trevino,240524071026-262,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22299,FJ,13,2299,E,"VILLARREAL, Kaiden v CLAY, Dennis",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Darwin Burnett,240524071026-263,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22300,VA,1,2300,S,"GUERRA, Zaria v SNOW, Harold",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Darwin Montgomery,240524071026-264,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22302,VA,1,2302,S,"PRATT, Sarah v LOVE, Pablo",7,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Davon Cisneros,240524071026-265,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22303,VA,1,2303,M,"ALLISON, Janet v GONZALEZ, Lillie",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dawson Richards,240524071026-266,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
9,All,9001,22305,CT,9,2305,E,"MAYER, Demarcus v HARDING, Ryker",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dax Bowman,240524071026-267,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22306,FJ,13,2306,S,"TORRES, Bruno v SHEPPARD, Damian",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dayton Shaw,240524071026-268,13,Fort St. John,,,2025-12-01,2025-12-08,,,
13,E,9001,22308,FJ,13,2308,M,"WATTS, Warren v GONZALEZ, Cheyenne",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Deacon Carrillo,240524071026-269,13,Fort St. John,,,2025-12-01,,,,
13,All Other,9001,22309,FJ,13,2309,E,"MAY, Brandon v TREVINO, Miguel",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Deandre Shannon,240524071026-270,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22311,VA,1,2311,S,"DELGADO, Coby v MACDONALD, Rubi",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Deangelo Haney,240524071026-271,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22312,VA,1,2312,M,"BOOKER, Uriel v HORNE, Kamila",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Deborah Faulkner,240524071026-272,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9001,22314,VA,1,2314,E,"AVILA, Brycen v SIMS, Michael",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Deja Morse,240524071026-273,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22315,CT,9,2315,S,"TAYLOR, Patrick v VILLA, Kara",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Demarcus Mayer,240524071026-274,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,22317,FJ,13,2317,S,"MOSES, Kyleigh v GOULD, Zoey",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Demetrius Palmer,240524071026-275,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22318,FJ,13,2318,M,"LAMB, Sariah v PETERS, Devon",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Denise Parsons,240524071026-276,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22320,FJ,13,2320,E,"CORTEZ, Madelynn v COPELAND, Brianna",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dennis Clay,240524071026-277,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22321,VA,1,2321,S,"VAZQUEZ, Maggie v SIMMONS, Saul",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dennis Green,240524071026-278,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,E,9001,22323,VA,1,2323,M,"ANDERSON, Kenny v MURILLO, Tyrone",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dennis Zuniga,240524071026-279,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22324,VA,1,2324,E,"CRANE, Ronin v KEITH, Royce",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Denzel Cordova,240524071026-280,1,Vancouver,,,2025-12-01,2025-12-08,,,
9,All,9001,22326,CT,9,2326,S,"MORAN, Mckinley v JACOBSON, Skyler",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Denzel Holt,240524071026-281,9,Courtenay,,,2025-12-01,,,,
13,M,9001,22327,FJ,13,2327,M,"ARCHER, Kael v PRINCE, Dante",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Derek Sherman,240524071026-282,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22329,FJ,13,2329,E,"BUTLER, Marilyn v FREY, Jakayla",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Desiree Richardson,240524071026-283,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22330,FJ,13,2330,S,"PEREZ, Luca v CUMMINGS, Tia",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Destinee Oneal,240524071026-284,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
1,M,9001,22332,VA,1,2332,S,"ROACH, Shelby v WOOD, Brenda",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Destinee Valencia,240524071026-285,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22333,VA,1,2333,M,"RUBIO, Soren v FAULKNER, Deborah",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Destiny Gaines,240524071026-286,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22335,VA,1,2335,E,"LEVINE, Morgan v FOSTER, Makayla",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Devan Ponce,240524071026-287,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22336,CT,9,2336,S,"PERKINS, Lauryn v BARBER, Keith",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Deven Cooley,240524071026-288,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22338,FJ,13,2338,M,"JENSEN, Shaylee v GRIFFIN, Avah",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Deven Kelly,240524071026-289,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22339,FJ,13,2339,E,"PARKER, Scarlet v MCPHERSON, Josiah",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Devon Hester,240524071026-290,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22341,FJ,13,2341,S,"REID, Eden v HENRY, Brenna",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Devon Owen,240524071026-291,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22342,VA,1,2342,M,"JENKINS, Genevieve v HORNE, Madilynn",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Devon Peters,240524071026-292,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,E,9001,22344,VA,1,2344,E,"NICHOLS, Giovanna v HERMAN, Emilia",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Devyn Giles,240524071026-293,1,Vancouver,,,2025-12-01,,,,
41,All Other,9001,22345,VA,1,2345,S,"ROSALES, Cassie v BENNETT, Kane",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Diamond Callahan,240524071026-294,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22347,CT,9,2347,S,"KAISER, Kaylen v LUNA, Gregory",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Diya Pope,240524071026-295,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22348,FJ,13,2348,M,"RAMOS, Andy v ELLISON, Corinne",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dominick Rivas,240524071026-296,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
13,E,9001,22350,FJ,13,2350,E,"WALTERS, Mira v ORTEGA, Alani",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dominik Suarez,240524071026-297,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22351,FJ,13,2351,S,"BLANKENSHIP, Jamison v MILLS, Brenton",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Donald Boyer,240524071026-298,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22353,VA,1,2353,M,"VILLEGAS, Andy v BARRY, Zachary",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Donna Fleming,240524071026-299,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22354,VA,1,2354,E,"CHRISTIAN, Nicolas v HOFFMAN, Scarlet",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Draven Rogers,240524071026-300,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
